id,label
1,0.499867
2,0.535688
3,0.571385
4,0.581957
5,0.549586
6,0.578281
7,0.59363
8,0.554734
9,0.575627
10,0.443336
11,0.565696
12,0.55199
13,0.549223
14,0.612094
15,0.573355
16,0.511621
17,0.596789
18,0.565727
19,0.512475
20,0.603052
21,0.220227
22,0.584882
23,0.509621
24,0.577899
25,0.585052
26,0.581369
27,0.557694
28,0.587446
29,0.621219
30,0.325251
31,0.365459
32,0.406854
33,0.5507
34,0.554376
35,0.631289
36,0.493688
37,0.600706
38,0.42458
39,0.51034
40,0.569803
41,0.533823
42,0.632338
43,0.524615
44,0.55987
45,0.556007
46,0.556496
47,0.605252
48,0.518932
49,0.49564
50,0.494331
51,0.485776
52,0.54345
53,0.566613
54,0.55388
55,0.20167
56,0.573168
57,0.523006
58,0.540622
59,0.601776
60,0.340267
61,0.521509
62,0.536854
63,0.511031
64,0.595156
65,0.56393
66,0.545241
67,0.49322
68,0.528316
69,0.506567
70,0.572496
71,0.512679
72,0.56814
73,0.501727
74,0.545224
75,0.537834
76,0.589216
77,0.565962
78,0.557394
79,0.561369
80,0.306119
81,0.507839
82,0.568077
83,0.561363
84,0.570288
85,0.555488
86,0.596594
87,0.482437
88,0.508248
89,0.542665
90,0.513102
91,0.545458
92,0.508784
93,0.556809
94,0.547622
95,0.425674
96,0.52668
97,0.57386
98,0.568761
99,0.583536
100,0.562922
101,0.53359
102,0.588499
103,0.410429
104,0.571969
105,0.414927
106,0.516011
107,0.511598
108,0.562474
109,0.536017
110,0.497346
111,0.628901
112,0.544676
113,0.603802
114,0.521017
115,0.585561
116,0.566293
117,0.557843
118,0.58568
119,0.550088
120,0.533379
121,0.57248
122,0.556682
123,0.491112
124,0.510071
125,0.591611
126,0.55692
127,0.561655
128,0.554439
129,0.581268
130,0.612481
131,0.551661
132,0.565827
133,0.602113
134,0.539261
135,0.580639
136,0.54224
137,0.47131
138,0.578085
139,0.579631
140,0.554857
141,0.210038
142,0.56127
143,0.613715
144,0.561194
145,0.616774
146,0.561679
147,0.51
148,0.555568
149,0.421783
150,0.408801
151,0.502406
152,0.211154
153,0.585797
154,0.56906
155,0.4852
156,0.584828
157,0.511145
158,0.591203
159,0.571809
160,0.550922
161,0.54509
162,0.591405
163,0.584109
164,0.127498
165,0.539191
166,0.598486
167,0.577226
168,0.567338
169,0.578116
170,0.530004
171,0.527499
172,0.553193
173,0.548155
174,0.592514
175,0.545618
176,0.466935
177,0.561979
178,0.574855
179,0.56103
180,0.537472
181,0.546316
182,0.542832
183,0.559493
184,0.605522
185,0.345586
186,0.555142
187,0.520784
188,0.177615
189,0.555515
190,0.417825
191,0.537965
192,0.49509
193,0.550564
194,0.56494
195,0.532834
196,0.512457
197,0.416366
198,0.514581
199,0.581367
200,0.595787
201,0.548624
202,0.252177
203,0.601865
204,0.554
205,0.61952
206,0.558543
207,0.537793
208,0.601186
209,0.560074
210,0.520212
211,0.549518
212,0.543087
213,0.611465
214,0.563948
215,0.402161
216,0.58528
217,0.557361
218,0.603836
219,0.544627
220,0.622161
221,0.513492
222,0.568074
223,0.533746
224,0.567616
225,0.539856
226,0.539271
227,0.527489
228,0.555586
229,0.509255
230,0.559444
231,0.529071
232,0.574558
233,0.553443
234,0.545842
235,0.582786
236,0.539845
237,0.445693
238,0.539721
239,0.452849
240,0.523039
241,0.579828
242,0.592412
243,0.602689
244,0.562499
245,0.432651
246,0.561143
247,0.405016
248,0.531575
249,0.576334
250,0.554768
251,0.491871
252,0.511137
253,0.571071
254,0.573305
255,0.332321
256,0.556517
257,0.578201
258,0.579971
259,0.520386
260,0.573602
261,0.52287
262,0.569069
263,0.555371
264,0.588827
265,0.524098
266,0.559403
267,0.535149
268,0.52387
269,0.522188
270,0.554793
271,0.459956
272,0.544093
273,0.57193
274,0.567104
275,0.415212
276,0.510402
277,0.49997
278,0.551841
279,0.562888
280,0.51795
281,0.514505
282,0.574885
283,0.389474
284,0.629326
285,0.555671
286,0.533569
287,0.569991
288,0.581521
289,0.490553
290,0.473517
291,0.562843
292,0.558332
293,0.520518
294,0.595504
295,0.570959
296,0.491189
297,0.552099
298,0.526718
299,0.565432
300,0.527463
301,0.555272
302,0.561772
303,0.527283
304,0.631263
305,0.567015
306,0.487726
307,0.578169
308,0.495517
309,0.529306
310,0.603031
311,0.296613
312,0.514532
313,0.535259
314,0.498492
315,0.564995
316,0.571858
317,0.557531
318,0.497394
319,0.581845
320,0.579342
321,0.618157
322,0.440237
323,0.537735
324,0.513867
325,0.552752
326,0.563294
327,0.557181
328,0.545606
329,0.457217
330,0.623365
331,0.540743
332,0.482645
333,0.532551
334,0.566453
335,0.538717
336,0.502279
337,0.546634
338,0.130638
339,0.543489
340,0.58463
341,0.517996
342,0.620135
343,0.565546
344,0.523096
345,0.541406
346,0.584096
347,0.563488
348,0.556929
349,0.602059
350,0.595697
351,0.520396
352,0.486962
353,0.577033
354,0.567783
355,0.301761
356,0.565536
357,0.464811
358,0.48026
359,0.537062
360,0.5738
361,0.54995
362,0.636339
363,0.511239
364,0.546819
365,0.570719
366,0.27303
367,0.428736
368,0.594854
369,0.526256
370,0.56704
371,0.506372
372,0.25586
373,0.595406
374,0.395355
375,0.463363
376,0.569741
377,0.596659
378,0.541606
379,0.474593
380,0.560783
381,0.572878
382,0.367768
383,0.582423
384,0.461219
385,0.527354
386,0.556289
387,0.575964
388,0.496758
389,0.512091
390,0.601587
391,0.613714
392,0.541781
393,0.59338
394,0.56835
395,0.51696
396,0.537589
397,0.499801
398,0.505347
399,0.580762
400,0.529351
401,0.538464
402,0.541344
403,0.517103
404,0.579642
405,0.213922
406,0.42783
407,0.513974
408,0.369764
409,0.482522
410,0.538536
411,0.514045
412,0.602706
413,0.568931
414,0.515437
415,0.467564
416,0.444294
417,0.515708
418,0.531891
419,0.582643
420,0.580408
421,0.58519
422,0.551642
423,0.505165
424,0.254077
425,0.464016
426,0.561005
427,0.494895
428,0.556381
429,0.587816
430,0.52102
431,0.580424
432,0.559782
433,0.60931
434,0.561454
435,0.559053
436,0.579589
437,0.55864
438,0.613879
439,0.527518
440,0.520835
441,0.579718
442,0.572409
443,0.277163
444,0.57372
445,0.583961
446,0.538261
447,0.538249
448,0.532152
449,0.515348
450,0.541542
451,0.524386
452,0.574224
453,0.570453
454,0.567296
455,0.540975
456,0.500885
